期数: 1
[回合38]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-57
[回合39]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-114
[回合40]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-57
[回合41]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-114
[回合42]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1使用高级水攻攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-85
[回合43]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-114
[回合44]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-57
[回合45]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-114
[回合46]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-57
[回合47]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-117
[回合48]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-56
[回合49]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-114
[回合50]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-57

