期数: 1
[回合14]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-172
[回合15]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-200
[回合16]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-173
[回合17]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-200
[回合18]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-169
[回合19]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-81
[回合20]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-173
[回合21]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-81
[回合22]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-170
[回合23]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-81
[回合24]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-171
[回合25]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-81
[回合26]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-173
[回合27]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-81
[回合28]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-172
[回合29]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-80
[回合30]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-171
[回合31]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-81
[回合32]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-171
[回合33]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-80
[回合34]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-171
[回合35]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-81
[回合36]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-170
[回合37]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-80，受到高级反震反震，自身气血-35
[回合38]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-172
[回合39]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-81
[回合40]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-173
[回合41]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-82
[回合42]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-172，受到高级反震反震，自身气血-75
[回合43]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-81
[回合44]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-174
[回合45]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-80
[回合46]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-171
[回合47]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-80，受到高级反震反震，自身气血-35
[回合48]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-170
[回合49]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-202
[回合50]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-171，受到高级反震反震，自身气血-75

